time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239549.707425,ACTIVE,-1.9066507397223167,-84.64057257766996,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239549.7573402,ACTIVE,-1.8640123312534376,-84.52382187418371,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239549.7616405,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239549.8072395,ACTIVE,-1.9965923798129286,-84.22866716982847,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239549.8577106,ACTIVE,-1.6688124799257376,-84.59477821677889,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239549.8614402,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239549.9072647,ACTIVE,-1.988919623645796,-84.42285835717689,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239549.9576254,ACTIVE,-2.0211955332290232,-84.37937112667741,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239549.961573,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.0072796,ACTIVE,-1.908564154721905,-84.66112558244038,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239550.057738,ACTIVE,-2.0464234961376175,-84.44884811273113,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.0623186,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.1070483,ACTIVE,-1.9331319599385925,-84.28559139127451,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.1578476,ACTIVE,-1.826950923041824,-84.30873314636877,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239550.1613595,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.2072709,ACTIVE,-2.0243549512877768,-84.49543296963778,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.2572289,ACTIVE,-2.0670218539761955,-84.56861833623063,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239550.260876,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.3071806,ACTIVE,-1.8871860770508229,-84.44921601851347,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.3573384,ACTIVE,-1.90819583216147,-84.26065880881505,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239550.3610075,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.407241,ACTIVE,-2.018629195400274,-84.43327401259234,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.4571943,ACTIVE,-2.155304860512461,-84.59491359807188,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239550.4612942,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.5072439,ACTIVE,-1.8818567012650735,-84.44401852069416,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239550.5572238,ACTIVE,-1.9429224792136284,-84.2303146176843,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239550.5610719,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.6072302,ACTIVE,-1.937316561809619,-84.47154204196588,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239550.6574898,ACTIVE,-2.1007496907876546,-84.593765416341,-4.354479242994256,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239550.661432,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.7071826,ACTIVE,-1.913738459378374,-84.59456289233562,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239550.7572813,ACTIVE,-1.9130203821392036,-84.37201269852585,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.7613904,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.807214,ACTIVE,-1.8851634521532632,-84.33455251676156,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.8572252,ACTIVE,-2.068926445344486,-84.53783865770578,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.860613,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239550.9073586,ACTIVE,-2.071633312934163,-84.50485589335855,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239550.9574292,ACTIVE,-1.9368368002156586,-84.32689052340896,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239550.9617493,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.0071986,ACTIVE,-1.829821534436345,-84.37356434530446,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239551.0573056,ACTIVE,-1.9135908410433597,-84.54807268997597,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239551.0619981,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.1073482,ACTIVE,-2.1212683500791836,-84.8204125039111,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239551.1574607,ACTIVE,-1.9898773072353866,-84.42016547377075,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239551.161326,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.2072074,ACTIVE,-1.9421633434494547,-84.28503764006753,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239551.2574167,ACTIVE,-1.8078086289395912,-84.20586031307721,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239551.2617078,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.307168,ACTIVE,-2.04844794667689,-84.5158169484116,-4.411775022507339,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239551.357428,ACTIVE,-1.8522358952730402,-84.63153062709206,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239551.3614366,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.4072018,ACTIVE,-1.968183239598392,-84.06115155112757,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239551.4571738,ACTIVE,-1.776141404751684,-84.2749094916447,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239551.4610615,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.5070808,ACTIVE,-1.9865871933081445,-84.53310947434981,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239551.5572617,ACTIVE,-2.232541957877293,-84.73690202292488,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239551.5609465,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.6071978,ACTIVE,-1.7717573081778613,-84.41543636254869,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239551.6573591,ACTIVE,-1.8617241145744858,-84.09804396924454,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239551.6618228,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.7071593,ACTIVE,-1.9362036015064368,-84.65120772807511,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239551.757756,ACTIVE,-2.181467441229602,-84.73524573347119,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239551.761419,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.8072278,ACTIVE,-1.9872661399423488,-84.50533306254935,-4.354479242994256,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239551.8572528,ACTIVE,-0.9266609486005469,-84.82891681344545,-4.354479242994256,0.2291831180523293,0.6302535746439055,0.6302535746439055,15.0
1782239551.8615494,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239551.907462,ACTIVE,-2.2020867876284003,-84.16856597840426,-4.411775022507339,0.4583662361046586,-0.11459155902616465,-0.11459155902616465,15.0
1782239551.9577658,ACTIVE,-1.7200372003886868,-84.82654975516907,-4.411775022507339,0.40107045659157625,0.4583662361046586,0.4583662361046586,15.0
1782239551.9614418,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.0072336,ACTIVE,-2.543641915110916,-83.94024569023387,-4.354479242994256,0.5156620156177408,0.40107045659157625,0.40107045659157625,15.0
1782239552.0577116,ACTIVE,-1.5614479134430728,-84.50716297599391,-4.469070802020421,0.4583662361046586,0.0,0.0,15.0
1782239552.062021,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.107458,ACTIVE,-1.958856369169141,-84.51736350504254,-4.411775022507339,0.34377467707849396,0.5156620156177408,0.5156620156177408,15.0
1782239552.158248,ACTIVE,-2.2622454785787958,-84.42633526401427,-4.297183463481174,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239552.1620457,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.2074482,ACTIVE,-1.8761315130237952,-84.53390172370193,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239552.2575698,ACTIVE,-2.1471998235546255,-84.04956102234799,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239552.2608678,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.3073566,ACTIVE,-1.8508199953904965,-84.46344306882379,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239552.3575199,ACTIVE,-2.043765104407199,-84.25903529977138,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239552.36094,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.4071898,ACTIVE,-2.152263469071025,-84.33574682961536,-4.411775022507339,0.5156620156177408,0.11459155902616465,0.11459155902616465,15.0
1782239552.457352,ACTIVE,-1.9391201173970147,-84.74150376256593,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239552.4611547,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.5073564,ACTIVE,-1.987180214606397,-84.47964981247368,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239552.5578735,ACTIVE,-1.9375932319778038,-84.27236469280996,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239552.5615785,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.6074274,ACTIVE,-2.0952827942835146,-84.43301070641986,-4.411775022507339,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239552.6579604,ACTIVE,-2.0455266967822925,-84.47715257609148,-4.411775022507339,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239552.6611924,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.7073092,ACTIVE,-1.958532390662225,-84.41954373289505,-4.411775022507339,0.5156620156177408,0.2291831180523293,0.2291831180523293,15.0
1782239552.75778,ACTIVE,-1.9627988962099279,-84.32905125839461,-4.297183463481174,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239552.7610705,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.807566,ACTIVE,-1.9894703099828417,-84.30151751194329,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239552.857357,ACTIVE,-2.0706341187080386,-84.50751331486204,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239552.8610702,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239552.9072826,ACTIVE,-2.015568378054113,-84.68956997232853,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239552.9575891,ACTIVE,-1.8328599258981368,-84.26384018007289,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239552.961051,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.0074177,ACTIVE,-1.9128659974991449,-84.32530133011035,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239553.0576184,ACTIVE,-1.9608713743628943,-84.61028034547712,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239553.0611935,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.1074173,ACTIVE,-2.1829794143584027,-84.56357632232859,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239553.1579003,ACTIVE,-1.8814543254308496,-84.3195137993675,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239553.1610835,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.2075748,ACTIVE,-1.7510172250995526,-84.27512308195392,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239553.2576041,ACTIVE,-2.04844794667689,-84.5158169484116,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239553.261315,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.3072178,ACTIVE,-2.1234104070223028,-84.54472829870926,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239553.3576517,ACTIVE,-1.9864159929761427,-84.48177854258444,-4.297183463481174,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239553.3609495,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.407498,ACTIVE,-1.8820330239023269,-84.21795667643838,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239553.4579704,ACTIVE,-1.8550937943908967,-84.45062278971437,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239553.4613128,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.5072393,ACTIVE,-2.1849511308142224,-84.57909516088566,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239553.557687,ACTIVE,-2.017103422515232,-84.56174283494398,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239553.5612779,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.6076014,ACTIVE,-1.8792426885208602,-84.14772273548532,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239553.6572926,ACTIVE,-1.9402144790592823,-84.21215122529541,-4.5263665815335035,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239553.6606236,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.7075732,ACTIVE,-2.2022000211931703,-84.56201564051283,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239553.757685,ACTIVE,-2.067501501948453,-84.41774374316606,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239553.7615073,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.8077002,ACTIVE,-2.016258043359837,-84.31518553800879,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239553.8576334,ACTIVE,-1.8290142653149517,-84.12264790667975,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239553.8608782,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239553.9072454,ACTIVE,-1.9613264499172387,-84.45842766404878,-4.411775022507339,0.34377467707849396,0.2291831180523293,0.2291831180523293,15.0
1782239553.957897,ACTIVE,-2.2065458400736166,-84.40288402151948,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239553.9614701,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.008176,ACTIVE,-1.8301304601052382,-84.47258749583183,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239554.0577173,ACTIVE,-1.9591968051571393,-84.11458359055334,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.0610328,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.1070585,ACTIVE,-1.9087765080085735,-84.43676309398622,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239554.157501,ACTIVE,-2.051014993318725,-84.68446531748174,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239554.160615,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.2072885,ACTIVE,-2.0971916253105034,-84.4537261162864,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239554.2572932,ACTIVE,-1.9384369859052608,-84.24367464340105,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239554.2602491,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.3076742,ACTIVE,-1.9901573320680772,-84.22118733215459,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.3576243,ACTIVE,-2.0950388763867918,-84.654607445839,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.361341,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.4072292,ACTIVE,-2.067841473242538,-84.51494048168487,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.4575214,ACTIVE,-1.9408106547634114,-84.388449787942,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239554.4611316,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.5073724,ACTIVE,-1.8314913519720812,-84.39476677782622,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.557778,ACTIVE,-1.9362478791194744,-84.3756026357949,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.5609715,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.6072898,ACTIVE,-2.1206829362706694,-84.64888978546851,-4.297183463481174,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239554.6574795,ACTIVE,-1.937316561809619,-84.47154204196588,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239554.6608577,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.7072182,ACTIVE,-1.9150284714981791,-84.1926836099114,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239554.7575505,ACTIVE,-1.9161765523769805,-84.5406862468714,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239554.761126,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.8072689,ACTIVE,-1.950251322098636,-84.66529622965959,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239554.857713,ACTIVE,-2.173232860541151,-84.38890036992392,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239554.8612192,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239554.9072213,ACTIVE,-1.9917918919809272,-84.19025171404178,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239554.9576182,ACTIVE,-1.9086923714688688,-84.41090397287347,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239554.9617462,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.0078437,ACTIVE,-2.093738687558447,-84.2873258372391,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239555.0573266,ACTIVE,-2.207707572668117,-84.42558064629795,-4.354479242994256,0.5156620156177408,0.17188733853924698,0.17188733853924698,15.0
1782239555.0613441,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.107019,ACTIVE,-1.9121844558092786,-84.40064949332184,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.1576486,ACTIVE,-1.7786143997398,-84.52025935458063,-4.411775022507339,0.4583662361046586,0.40107045659157625,0.40107045659157625,15.0
1782239555.161249,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.2071831,ACTIVE,-1.9919743874173963,-84.24205566854786,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.2571867,ACTIVE,-1.830153479585922,-84.77618047593435,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239555.2602282,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.3072004,ACTIVE,-2.053339691138421,-84.25817287398043,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.3572552,ACTIVE,-1.8771946385519245,-84.08050423334159,-4.354479242994256,0.5156620156177408,0.0,0.0,15.0
1782239555.361433,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.4071655,ACTIVE,-1.8792438427442686,-84.42563022169773,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239555.4573903,ACTIVE,-2.1842890677352393,-84.63176142815368,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239555.4634724,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.507716,ACTIVE,-1.9932345815373662,-84.61331468233672,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239555.5575488,ACTIVE,-1.884323725653794,-84.3580784277628,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239555.5606034,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.607061,ACTIVE,-1.9160101963429,-84.48890378669529,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.6571937,ACTIVE,-1.8879010833679688,-84.67717166413819,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239555.6601844,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.7071989,ACTIVE,-2.019740158609027,-84.52873439177091,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.7571285,ACTIVE,-1.917167853615713,-84.55874941704795,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239555.760295,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.807465,ACTIVE,-1.8266900294906323,-84.50922745087156,-4.469070802020421,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239555.857297,ACTIVE,-1.9896307128325736,-84.34798178411359,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239555.8606458,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239555.907726,ACTIVE,-1.9600546394517477,-84.36308449053422,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239555.957353,ACTIVE,-2.010559697193068,-84.46696192746371,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239555.9606285,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.0076332,ACTIVE,-1.8309964876965337,-84.52251328326497,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239556.0575597,ACTIVE,-1.929941402917184,-84.39397345493482,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239556.0617023,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.1071155,ACTIVE,-2.0107367184780696,-84.35672900746958,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239556.1576788,ACTIVE,-2.0652066400958318,-84.62476586898916,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239556.1611435,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.2072399,ACTIVE,-2.0792190076194945,-84.81671769076327,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239556.2581136,ACTIVE,-1.9237637846930744,-84.16240915072582,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239556.26119,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.3071647,ACTIVE,-1.9578472528510684,-84.21810907335703,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239556.3572423,ACTIVE,-2.0394175062925326,-84.66336530361143,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239556.36035,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.407298,ACTIVE,-2.045199875346012,-84.67389603320505,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239556.457247,ACTIVE,-1.9070351189284998,-84.19077345054636,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239556.4603336,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.507411,ACTIVE,-1.8364774284063006,-84.33188833664794,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239556.5575593,ACTIVE,-2.0994685185433357,-84.51989627763956,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239556.5604603,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.607563,ACTIVE,-2.055695914703117,-84.64649439242442,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239556.6575484,ACTIVE,-1.7258899403134362,-84.35466369332319,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239556.6605556,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239556.7074175,ACTIVE,-1.9541820237945973,-84.25505049795811,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
